sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
759,2,150,1701042447956,1701042448555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042447957,1701042448555
760,3,151,1701042448076,1701042448676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448077,1701042448675
761,4,152,1701042448196,1701042448795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448197,1701042448795
762,0,151,1701042448317,1701042448916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448317,1701042448915
763,1,154,1701042448437,1701042449036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448437,1701042449035
764,2,151,1701042448556,1701042449156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042448556,1701042449155
765,3,152,1701042448676,1701042449276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448677,1701042449275
766,4,153,1701042448796,1701042449396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042448796,1701042449395
767,0,152,1701042448917,1701042449516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042448917,1701042449515
768,1,155,1701042449036,1701042449636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449037,1701042449635
769,2,152,1701042449156,1701042449755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449157,1701042449755
770,3,153,1701042449276,1701042449875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449277,1701042449875
771,4,154,1701042449397,1701042449996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449397,1701042449995
772,0,153,1701042449516,1701042450116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449517,1701042450115
773,1,156,1701042449636,1701042450235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449637,1701042450235
774,2,153,1701042449756,1701042450356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042449756,1701042450355
775,3,154,1701042449876,1701042450476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042449876,1701042450475
776,4,155,1701042449996,1701042450596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042449997,1701042450595
777,0,154,1701042450116,1701042450715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042450117,1701042450715
778,1,157,1701042450236,1701042450836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042450236,1701042450835
779,2,154,1701042450356,1701042450956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042450356,1701042450955
780,3,155,1701042450476,1701042451075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042450477,1701042451075
781,4,156,1701042450596,1701042451195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042450597,1701042451195
782,0,155,1701042450716,1701042451316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042450716,1701042451315
783,1,158,1701042450836,1701042451436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042450836,1701042451435
784,2,155,1701042450956,1701042451555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042450957,1701042451555
785,3,156,1701042451076,1701042451676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042451076,1701042451675
786,4,157,1701042451195,1701042451795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042451196,1701042451795
787,0,156,1701042451317,1701042451916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042451317,1701042451915
788,1,159,1701042451436,1701042452035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042451437,1701042452035
789,2,156,1701042451555,1701042452155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042451556,1701042452155
790,3,157,1701042451676,1701042452275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042451677,1701042452275
791,4,158,1701042451796,1701042452396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042451796,1701042452395
792,0,157,1701042451916,1701042452515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042451917,1701042452515
793,1,160,1701042452036,1701042452636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042452036,1701042452635
794,2,157,1701042452156,1701042452756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042452156,1701042452755
795,3,158,1701042452276,1701042452875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042452277,1701042452875
796,4,159,1701042452396,1701042452995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042452397,1701042452995
797,0,158,1701042452516,1701042453115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042452517,1701042453115
798,1,161,1701042452636,1701042453235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042452637,1701042453235
799,2,158,1701042452756,1701042453355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042452757,1701042453355
800,3,159,1701042452876,1701042453476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042452876,1701042453475
801,4,160,1701042452996,1701042453596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042452996,1701042453595
802,0,159,1701042453116,1701042453716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042453116,1701042453715
803,1,162,1701042453236,1701042453836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042453236,1701042453835
804,2,159,1701042453355,1701042453955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042453356,1701042453955
805,3,160,1701042453477,1701042454076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042453477,1701042454075
806,4,161,1701042453596,1701042454195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042453597,1701042454195
807,0,160,1701042453716,1701042454315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042453717,1701042454315
808,1,163,1701042453836,1701042454436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042453836,1701042454435
809,2,160,1701042453956,1701042454556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042453956,1701042454555
810,3,161,1701042454076,1701042454676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042454077,1701042454675
811,4,162,1701042454196,1701042454796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042454196,1701042454795
812,0,161,1701042454316,1701042454916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042454316,1701042454915
813,1,164,1701042454436,1701042455036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042454436,1701042455035
814,2,161,1701042454556,1701042455155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042454557,1701042455155
815,3,162,1701042454676,1701042455275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042454677,1701042455275
816,4,163,1701042454796,1701042455396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042454796,1701042455395
817,0,162,1701042454917,1701042455516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042454917,1701042455515
818,1,165,1701042455036,1701042455636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042455037,1701042455635
819,2,162,1701042455155,1701042455755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042455156,1701042455755
820,3,163,1701042455276,1701042455876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042455276,1701042455875
821,4,164,1701042455396,1701042455995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042455397,1701042455995
822,0,163,1701042455516,1701042456116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042455517,1701042456115
823,1,166,1701042455636,1701042456236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042455636,1701042456235
824,2,163,1701042455756,1701042456356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042455756,1701042456355
825,3,164,1701042455877,1701042456476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042455877,1701042456475
826,4,165,1701042455996,1701042456596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042455996,1701042456595
827,0,164,1701042456116,1701042456715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042456117,1701042456715
828,1,167,1701042456236,1701042456835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042456237,1701042456835
829,2,164,1701042456356,1701042456955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042456357,1701042456955
830,3,165,1701042456476,1701042457075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042456477,1701042457075
831,4,166,1701042456597,1701042457196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042456597,1701042457195
832,0,165,1701042456716,1701042457316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042456716,1701042457315
833,1,168,1701042456835,1701042457436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042456836,1701042457435
834,2,165,1701042456956,1701042457556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042456956,1701042457555
835,3,166,1701042457075,1701042457676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042457075,1701042457675
836,4,167,1701042457196,1701042457795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042457197,1701042457795
837,0,166,1701042457316,1701042457915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042457317,1701042457915
838,1,169,1701042457436,1701042458035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042457437,1701042458035
839,2,166,1701042457556,1701042458155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042457557,1701042458155
840,3,167,1701042457676,1701042458276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042457677,1701042458275
841,4,168,1701042457796,1701042458396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042457796,1701042458395
842,0,167,1701042457916,1701042458516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042457916,1701042458515
843,1,170,1701042458035,1701042458636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458036,1701042458635
844,2,167,1701042458155,1701042458755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458156,1701042458755
845,3,168,1701042458276,1701042458875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042458277,1701042458875
846,4,169,1701042458396,1701042458995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458396,1701042458995
847,0,168,1701042458516,1701042459116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042458517,1701042459115
848,1,171,1701042458636,1701042459235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042458637,1701042459235
849,2,168,1701042458756,1701042459356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458756,1701042459355
850,3,169,1701042458875,1701042459476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458876,1701042459475
851,4,170,1701042458996,1701042459596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042458996,1701042459595
852,0,169,1701042459116,1701042459715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042459117,1701042459715
853,1,172,1701042459236,1701042459836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042459236,1701042459835
854,2,169,1701042459356,1701042459956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042459356,1701042459955
855,3,170,1701042459476,1701042460075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042459477,1701042460075
856,4,171,1701042459596,1701042460196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042459597,1701042460195
857,0,170,1701042459715,1701042460315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042459716,1701042460315
858,1,173,1701042459836,1701042460436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042459837,1701042460435
859,2,170,1701042459956,1701042460555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042459957,1701042460555
860,3,171,1701042460076,1701042460676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042460076,1701042460675
861,4,172,1701042460196,1701042460795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042460197,1701042460795
862,0,171,1701042460316,1701042460916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042460316,1701042460915
863,1,174,1701042460436,1701042461035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042460437,1701042461035
