sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
552,1,180,1701041993314,1701041993674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,399,359,1701041993314,1701041993673
553,2,191,1701041993434,1701041993793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,400,358,1701041993435,1701041993793
554,0,180,1701041993554,1701041993913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,401,358,1701041993555,1701041993913
555,1,181,1701041993674,1701041994033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,402,358,1701041993675,1701041994033
556,2,192,1701041993794,1701041994154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,403,359,1701041993794,1701041994153
557,0,181,1701041993913,1701041994274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,403,360,1701041993913,1701041994273
558,1,182,1701041994033,1701041994394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,404,360,1701041994033,1701041994393
559,2,193,1701041994154,1701041994514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,406,359,1701041994154,1701041994513
560,0,182,1701041994274,1701041994633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,407,358,1701041994275,1701041994633
561,1,183,1701041994394,1701041994754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,408,358,1701041994395,1701041994753
562,2,194,1701041994514,1701041994873,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,409,358,1701041994515,1701041994873
563,0,183,1701041994633,1701041994994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,409,360,1701041994633,1701041994993
564,1,184,1701041994754,1701041995114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,411,359,1701041994754,1701041995113
565,2,195,1701041994873,1701041995233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,412,359,1701041994874,1701041995233
566,0,184,1701041994994,1701041995353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,413,358,1701041994995,1701041995353
567,1,185,1701041995114,1701041995474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,414,359,1701041995114,1701041995473
568,2,196,1701041995233,1701041995594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,414,360,1701041995233,1701041995593
569,0,185,1701041995353,1701041995713,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,359,1701041995354,1701041995713
570,1,186,1701041995474,1701041995833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701041995475,1701041995833
571,2,197,1701041995594,1701041995954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,418,358,1701041995595,1701041995953
572,0,186,1701041995714,1701041996074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,419,359,1701041995714,1701041996073
573,1,187,1701041995833,1701041996194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,419,360,1701041995833,1701041996193
574,2,198,1701041995954,1701041996313,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,421,358,1701041995955,1701041996313
575,0,187,1701041996074,1701041996434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,422,358,1701041996075,1701041996433
576,1,188,1701041996194,1701041996553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,423,358,1701041996195,1701041996553
577,2,199,1701041996313,1701041996673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,424,359,1701041996314,1701041996673
578,0,188,1701041996434,1701041996793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,425,358,1701041996435,1701041996793
579,1,189,1701041996553,1701041996913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041996554,1701041996913
580,0,189,1701041996793,1701041997033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,428,239,1701041996794,1701041997033
581,1,190,1701041996913,1701041997153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,429,239,1701041996914,1701041997153
582,0,190,1701041997034,1701041997274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,430,239,1701041997034,1701041997273
583,1,191,1701041997154,1701041997394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,431,239,1701041997154,1701041997393
584,0,191,1701041997274,1701041997514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,432,238,1701041997275,1701041997513
585,1,192,1701041997394,1701041997634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,433,238,1701041997395,1701041997633
586,0,192,1701041997514,1701041997754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701041997514,1701041997753
587,1,193,1701041997634,1701041997873,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,238,1701041997635,1701041997873
588,0,193,1701041997754,1701041997993,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,238,1701041997755,1701041997993
589,1,194,1701041997874,1701041998114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041997874,1701041998113
590,0,194,1701041997994,1701041998234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041997994,1701041998233
591,1,195,1701041998114,1701041998353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,238,1701041998115,1701041998353
592,0,195,1701041998234,1701041998474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998234,1701041998473
593,1,196,1701041998354,1701041998594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998354,1701041998593
594,0,196,1701041998474,1701041998713,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,238,1701041998475,1701041998713
595,1,197,1701041998594,1701041998833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998594,1701041998833
596,0,197,1701041998714,1701041998953,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998714,1701041998953
597,1,198,1701041998834,1701041999073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998834,1701041999073
598,0,198,1701041998953,1701041999193,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041998954,1701041999193
599,1,199,1701041999073,1701041999314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,240,1701041999073,1701041999313
600,0,199,1701041999193,1701041999433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,435,239,1701041999194,1701041999433
601,2,200,1701042001674,1701042001675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,0,1701042001674,1701042001674
602,2,201,1701042001675,1701042001795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042001675,1701042001794
603,2,202,1701042001795,1701042001915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042001796,1701042001914
604,2,203,1701042001915,1701042002034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042001916,1701042002034
605,2,204,1701042002035,1701042002155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042002035,1701042002154
606,2,205,1701042002155,1701042002274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042002156,1701042002274
607,2,206,1701042002275,1701042002394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042002275,1701042002394
608,2,207,1701042002395,1701042002515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042002395,1701042002514
609,2,208,1701042002515,1701042002635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042002516,1701042002634
610,2,209,1701042002635,1701042002755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042002635,1701042002754
611,2,210,1701042002755,1701042002875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042002756,1701042002874
612,2,211,1701042002875,1701042002994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042002876,1701042002994
613,2,212,1701042002995,1701042003115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042002995,1701042003114
614,2,213,1701042003115,1701042003235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042003115,1701042003234
615,2,214,1701042003235,1701042003354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042003236,1701042003354
616,2,215,1701042003355,1701042003475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042003355,1701042003474
617,2,216,1701042003476,1701042003595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042003476,1701042003594
618,2,217,1701042003595,1701042003715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042003596,1701042003714
619,2,218,1701042003715,1701042003835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042003715,1701042003834
620,2,219,1701042003835,1701042003955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042003835,1701042003954
621,2,220,1701042003955,1701042004074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,118,1701042003956,1701042004074
622,2,221,1701042004074,1701042004194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042004075,1701042004194
623,2,222,1701042004194,1701042004315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,120,1701042004194,1701042004314
624,1,200,1701042004315,1701042004435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,119,1701042004315,1701042004434
625,2,223,1701042004315,1701042004554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,238,1701042004316,1701042004554
626,0,200,1701042004433,1701042004674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,240,1701042004434,1701042004674
627,1,201,1701042004435,1701042004794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042004435,1701042004794
628,2,224,1701042004554,1701042004914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042004555,1701042004914
629,0,201,1701042004675,1701042005035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042004675,1701042005034
630,1,202,1701042004794,1701042005154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042004795,1701042005154
631,2,225,1701042004914,1701042005274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042004915,1701042005274
632,0,202,1701042005035,1701042005395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005035,1701042005394
633,1,203,1701042005155,1701042005514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005155,1701042005514
634,2,226,1701042005275,1701042005634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005275,1701042005634
635,0,203,1701042005395,1701042005755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005395,1701042005754
636,1,204,1701042005515,1701042005874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005515,1701042005874
637,2,227,1701042005635,1701042005994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005635,1701042005994
638,0,204,1701042005755,1701042006114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042005756,1701042006114
639,1,205,1701042005874,1701042006234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005875,1701042006234
640,2,228,1701042005994,1701042006354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042005995,1701042006354
641,0,205,1701042006115,1701042006475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006115,1701042006474
642,1,206,1701042006234,1701042006594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006235,1701042006594
643,2,229,1701042006354,1701042006714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006355,1701042006714
644,0,206,1701042006475,1701042006835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006475,1701042006834
645,1,207,1701042006594,1701042006954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006595,1701042006954
646,2,230,1701042006714,1701042007075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006715,1701042007074
647,0,207,1701042006835,1701042007194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042006836,1701042007194
648,1,208,1701042006955,1701042007314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042006955,1701042007314
649,2,231,1701042007075,1701042007434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042007076,1701042007434
650,0,208,1701042007194,1701042007555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,360,1701042007194,1701042007554
651,1,209,1701042007315,1701042007675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042007315,1701042007674
652,2,232,1701042007435,1701042007795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042007435,1701042007794
653,0,209,1701042007555,1701042007915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701042007555,1701042007914
654,1,210,1701042007675,1701042008034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042007676,1701042008034
655,2,233,1701042007795,1701042008155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042007796,1701042008154
656,0,210,1701042007915,1701042008275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,358,1701042007916,1701042008274
