sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
891,1,178,1701040923276,1701040923875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040923277,1701040923875
892,4,178,1701040923396,1701040923996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040923396,1701040923995
893,0,178,1701040923515,1701040924115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040923516,1701040924115
894,2,178,1701040923636,1701040924235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040923637,1701040924235
895,3,178,1701040923756,1701040924355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040923756,1701040924355
896,1,179,1701040923876,1701040924476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040923876,1701040924475
897,4,179,1701040923996,1701040924595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040923997,1701040924595
898,0,179,1701040924115,1701040924715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924116,1701040924715
899,2,179,1701040924235,1701040924836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040924235,1701040924835
900,3,179,1701040924356,1701040924956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924356,1701040924955
901,1,180,1701040924476,1701040925076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924476,1701040925075
902,4,180,1701040924595,1701040925196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040924595,1701040925195
903,0,180,1701040924715,1701040925315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924716,1701040925315
904,2,180,1701040924836,1701040925436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924836,1701040925435
905,3,180,1701040924956,1701040925556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040924956,1701040925555
906,1,181,1701040925077,1701040925676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040925077,1701040925675
907,4,181,1701040925196,1701040925795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040925197,1701040925795
908,0,181,1701040925316,1701040925916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040925316,1701040925915
909,2,181,1701040925436,1701040926035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040925437,1701040926035
910,3,181,1701040925556,1701040926155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040925556,1701040926155
911,1,182,1701040925676,1701040926276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040925676,1701040926275
912,4,182,1701040925796,1701040926396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040925796,1701040926395
913,0,182,1701040925916,1701040926515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040925917,1701040926515
914,2,182,1701040926036,1701040926636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040926036,1701040926635
915,3,182,1701040926156,1701040926756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040926156,1701040926755
916,1,183,1701040926276,1701040926875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040926277,1701040926875
917,4,183,1701040926396,1701040926995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040926397,1701040926995
918,0,183,1701040926516,1701040927115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040926516,1701040927115
919,2,183,1701040926636,1701040927235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040926637,1701040927235
920,3,183,1701040926756,1701040927355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040926757,1701040927355
921,1,184,1701040926876,1701040927475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040926876,1701040927475
922,4,184,1701040926996,1701040927596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040926996,1701040927595
923,0,184,1701040927116,1701040927716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927116,1701040927715
924,2,184,1701040927235,1701040927835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927236,1701040927835
925,3,184,1701040927355,1701040927955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927356,1701040927955
926,1,185,1701040927476,1701040928076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927476,1701040928075
927,4,185,1701040927596,1701040928196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040927597,1701040928195
928,0,185,1701040927716,1701040928316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927716,1701040928315
929,2,185,1701040927836,1701040928436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927836,1701040928435
930,3,185,1701040927955,1701040928555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040927956,1701040928555
931,1,186,1701040928076,1701040928675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040928077,1701040928675
932,4,186,1701040928196,1701040928796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040928196,1701040928795
933,0,186,1701040928316,1701040928916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040928317,1701040928915
934,2,186,1701040928436,1701040929036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040928436,1701040929035
935,3,186,1701040928556,1701040929156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040928556,1701040929155
936,1,187,1701040928675,1701040929275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040928676,1701040929275
937,4,187,1701040928796,1701040929395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040928797,1701040929395
938,0,187,1701040928916,1701040929515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040928917,1701040929515
939,2,187,1701040929036,1701040929635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040929037,1701040929635
940,3,187,1701040929156,1701040929755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040929157,1701040929755
941,1,188,1701040929276,1701040929876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040929276,1701040929875
942,4,188,1701040929396,1701040929996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040929396,1701040929995
943,0,188,1701040929516,1701040930116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040929516,1701040930115
944,2,188,1701040929636,1701040930236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040929636,1701040930235
945,3,188,1701040929755,1701040930356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040929755,1701040930355
946,1,189,1701040929876,1701040930476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040929876,1701040930475
947,4,189,1701040929996,1701040930595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040929997,1701040930595
948,0,189,1701040930116,1701040930716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040930116,1701040930715
949,2,189,1701040930236,1701040930836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040930236,1701040930835
950,3,189,1701040930356,1701040930956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040930356,1701040930955
951,1,190,1701040930477,1701040931076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040930477,1701040931075
952,4,190,1701040930596,1701040931196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040930596,1701040931195
953,0,190,1701040930716,1701040931315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040930717,1701040931315
954,2,190,1701040930836,1701040931436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040930836,1701040931435
955,3,190,1701040930957,1701040931556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040930957,1701040931555
956,1,191,1701040931076,1701040931675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040931077,1701040931675
957,4,191,1701040931196,1701040931795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040931197,1701040931795
958,0,191,1701040931316,1701040931915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040931316,1701040931915
959,2,191,1701040931436,1701040932035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040931437,1701040932035
960,3,191,1701040931556,1701040932155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040931557,1701040932155
961,1,192,1701040931676,1701040932276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040931676,1701040932275
962,4,192,1701040931796,1701040932396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040931796,1701040932395
963,0,192,1701040931916,1701040932516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040931916,1701040932515
964,2,192,1701040932035,1701040932636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040932036,1701040932635
965,3,192,1701040932156,1701040932756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040932156,1701040932755
966,1,193,1701040932276,1701040932876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040932276,1701040932875
967,4,193,1701040932396,1701040932996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040932396,1701040932995
968,0,193,1701040932516,1701040933115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040932517,1701040933115
969,2,193,1701040932636,1701040933235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040932637,1701040933235
970,3,193,1701040932756,1701040933356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040932757,1701040933355
971,1,194,1701040932876,1701040933476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040932877,1701040933475
972,4,194,1701040932996,1701040933596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040932997,1701040933595
973,0,194,1701040933116,1701040933716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933116,1701040933715
974,2,194,1701040933235,1701040933836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933236,1701040933835
975,3,194,1701040933356,1701040933956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933356,1701040933955
976,1,195,1701040933476,1701040934076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933476,1701040934075
977,4,195,1701040933596,1701040934196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933596,1701040934195
978,0,195,1701040933716,1701040934315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040933717,1701040934315
979,2,195,1701040933836,1701040934436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040933836,1701040934435
980,3,195,1701040933956,1701040934556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040933957,1701040934555
981,1,196,1701040934076,1701040934675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040934077,1701040934675
982,4,196,1701040934196,1701040934795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040934197,1701040934795
983,0,196,1701040934315,1701040934916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040934315,1701040934915
984,2,196,1701040934436,1701040935035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040934437,1701040935035
985,3,196,1701040934556,1701040935156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040934556,1701040935155
986,1,197,1701040934676,1701040935276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040934676,1701040935275
987,4,197,1701040934795,1701040935396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040934795,1701040935395
988,0,197,1701040934916,1701040935515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040934917,1701040935515
989,2,197,1701040935036,1701040935636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040935036,1701040935635
990,3,197,1701040935156,1701040935755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040935157,1701040935755
991,1,198,1701040935276,1701040935875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040935277,1701040935875
992,4,198,1701040935396,1701040935995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040935397,1701040935995
993,0,198,1701040935516,1701040936116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040935516,1701040936115
994,2,198,1701040935636,1701040936235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040935637,1701040936235
995,3,198,1701040935756,1701040936356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040935756,1701040936355
